UTC adjusted datetime Column,GPS_Latitude,GPS_Longitude,Average of Traction_Average,Average of Engine_Torque,Average of GPS_Speed,Sum of Every1000thRow,Sum of Air_Temp_Manifold,Sum of Ambient_Air_Temp,Sum of BEARING_PRESSURE_LEFT_DRIVE,Sum of BEARING_PRESSURE_LEFT_IDLE,Sum of BEARING_PRESSURE_RIGHT_DRIVE,Sum of BEARING_PRESSURE_RIGHT_IDLE,Sum of Boost_Pressure_Left,Sum of Boost_Pressure_Left_Voltage,Sum of Boost_Pressure_Right,Sum of Boost_Pressure_Right_Voltage,Year,Quarter,Month,Day,Sum of Eng_Hours,Sum of Engine_Hours__ECU_,Sum of Engine_RPM,Sum of Engine_Temp,Sum of Expr1,Count of FileDetailId,Sum of G_Force_Lat,Sum of G_Force_Long,Sum of G_Force_Vert,Sum of GPS_Altitude,Year.1,Quarter.1,Month.1,Day.1,Sum of GPS_Heading,Sum of GPS_Sats_Used,Sum of GPS_Time,Year.2,Quarter.2,Month.2,Day.2,X devidelineTimeWetBegin,Year.3,Quarter.3,Month.3,Day.3,Year.4,Quarter.4,Month.4,Day.4,Vehicle_Id,Sum of Traction_Right,Sum of Traction_Left,Sum of Traction_Diff_radio,Time Video Column,Time second,Time minute,Time hour,Time Column,Sum of Time,Sum of Scroll_Speed_Right,Sum of Scroll_Speed_Left,Sum of Scroll_Speed_Difference,Sum of SCROLL_REVERSE_TABLE_RIGHT,Sum of SCROLL_REVERSE_TABLE_LEFT,Sum of SCROLL_FORWARD_TABLE_RIGHT,Sum of SCROLL_FORWARD_TABLE_LEFT,Sum of RowIndex,Count of MeasurementId,Sum of Main_Hydraulic_Pressure_Right,Sum of Main_Hydraulic_Pressure_Left,Log_Date,Sum of JOY_STICK_RIGHT_REVERSE,Sum of JOY_STICK_RIGHT_FORWARD,Sum of JOY_STICK_LEFT_REVERSE,Sum of JOY_STICK_LEFT_FORWARD,Mud Condition,Predicted Mud Condition
2025-01-16 15:03:42,-33.216255,116.069191,100.0,55.5,4.400000095367432,1,59.0,39.59999847412109,,13.350000381469728,,10.029999732971191,11.75,1.6699999570846558,6.809999942779541,1.1699999570846558,1899,Qtr 4,December,30,8625.7998046875,,1986,90.0,118061,1,0.0900000035762786,0.0,-0.0099999997764825,295.6000061035156,1899,Qtr 4,December,30,218.47000122070312,17,70342,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 15:03:42,42,3,7,1899-12-30 15:03:42,26628,47.04999923706055,45.61000061035156,,60.83000183105469,56.09000015258789,0.0,0.0,1295000,1,98.5999984741211,93.5,17/01/2025,-97.4000015258789,-98.0,-85.0999984741211,-84.19999694824219,-1,0.36749558595134535
2025-01-16 15:02:02,-33.215969,116.069489,60.29999923706055,50.09999847412109,0.8999999761581421,1,58.0,39.70000076293945,,13.3100004196167,,9.960000038146973,13.989999771118164,1.8899999856948853,9.399999618530272,1.4299999475479126,1899,Qtr 4,December,30,8625.7001953125,,2010,90.0,118061,1,0.0599999986588954,0.0299999993294477,0.0599999986588954,298.20001220703125,1899,Qtr 4,December,30,58.43999862670898,17,70202,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,20.700000762939453,100.0,0.7929999923706055,1899-12-30 15:02:02,2,2,7,1899-12-30 15:02:02,26528,47.75,2.069999933242798,,0.0,0.0,58.06999969482422,10.260000228881836,1294900,1,117.9000015258789,37.0,17/01/2025,94.3000030517578,94.8000030517578,4.5,4.900000095367432,-1,0.6913412957683642
2025-01-16 15:00:22,-33.21645,116.068985,71.69999694824219,29.5,1.600000023841858,1,60.0,39.59999847412109,,13.270000457763672,,10.119999885559082,14.350000381469728,1.9299999475479128,10.050000190734863,1.5,1899,Qtr 4,December,30,8625.7001953125,,2010,90.0,118061,1,0.050000000745058,0.0099999997764825,0.0099999997764825,298.3999938964844,1899,Qtr 4,December,30,48.220001220703125,17,70022,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,69.69999694824219,73.69999694824219,0.054274086372203,1899-12-30 15:00:22,22,0,7,1899-12-30 15:00:22,26428,24.049999237060547,24.21999931335449,,0.0,0.0,40.2400016784668,44.25,1294800,1,69.5999984741211,66.69999694824219,17/01/2025,38.29999923706055,40.900001525878906,49.79999923706055,49.79999923706055,-1,-0.5191168585101158
2025-01-16 14:58:42,-33.216755,116.068596,97.3000030517578,54.400001525878906,3.700000047683716,1,60.0,39.20000076293945,,13.239999771118164,,10.239999771118164,11.270000457763672,1.6200000047683716,12.649999618530272,1.7599999904632568,1899,Qtr 4,December,30,8625.7001953125,,2004,90.0,118061,1,0.0199999995529651,0.0299999993294477,0.0199999995529651,297.0,1899,Qtr 4,December,30,212.2899932861328,16,65842,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,94.5999984741211,100.0,0.054000015258789,1899-12-30 14:58:42,42,58,6,1899-12-30 14:58:42,26328,42.5,34.27000045776367,,57.52000045776367,53.0,0.0,0.0,1294700,1,92.3000030517578,97.5,17/01/2025,-89.30000305175781,-89.30000305175781,-80.4000015258789,-79.19999694824219,-1,0.5135386993248627
2025-01-16 14:57:02,-33.216068,116.069321,95.6999969482422,41.79999923706055,3.700000047683716,1,55.0,39.0,,13.3100004196167,,10.18000030517578,10.800000190734863,1.5700000524520874,14.079999923706056,1.899999976158142,1899,Qtr 4,December,30,8625.599609375,,1980,88.0,118061,1,0.0900000035762786,0.0099999997764825,-0.0099999997764825,299.3999938964844,1899,Qtr 4,December,30,216.6300048828125,16,65702,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.9000015258789,95.5,0.0041710273150617,1899-12-30 14:57:02,2,57,6,1899-12-30 14:57:02,26228,38.959999084472656,42.16999816894531,,58.5,53.65999984741211,0.0,0.0,1294600,1,82.19999694824219,85.30000305175781,17/01/2025,-92.1999969482422,-92.5,-81.0999984741211,-80.0,-1,-0.4161200656985935
2025-01-16 14:52:02,-33.216251,116.069107,83.5,36.59999847412109,2.700000047683716,1,59.0,39.59999847412109,,13.34000015258789,,10.149999618530272,10.899999618530272,1.5800000429153442,12.619999885559082,1.75,1899,Qtr 4,December,30,8625.599609375,,1998,91.0,118061,1,0.0399999991059303,0.0,0.0,299.6000061035156,1899,Qtr 4,December,30,48.5,16,65202,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,79.80000305175781,87.19999694824219,0.0848623182966011,1899-12-30 14:52:02,2,52,6,1899-12-30 14:52:02,25928,36.290000915527344,33.09000015258789,,0.0,0.0,51.7400016784668,54.77000045776367,1294300,1,98.1999969482422,64.0,17/01/2025,75.5999984741211,77.80000305175781,83.0,82.5,0,-0.4658916495531513
2025-01-16 14:50:22,-33.216839,116.068512,81.9000015258789,44.0,2.400000095367432,1,59.0,39.5,,13.880000114440918,,9.989999771118164,12.359999656677246,1.7300000190734863,10.630000114440918,1.5499999523162842,1899,Qtr 4,December,30,8625.5,,1992,90.0,118061,1,-0.0199999995529651,0.0199999995529651,0.0099999997764825,300.29998779296875,1899,Qtr 4,December,30,48.52999877929688,16,65022,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,79.19999694824219,84.69999694824219,0.0649350672746883,1899-12-30 14:50:22,22,50,6,1899-12-30 14:50:22,25828,31.6200008392334,30.530000686645508,,0.0,0.0,48.04999923706055,51.93000030517578,1294200,1,74.0999984741211,81.0999984741211,17/01/2025,64.4000015258789,67.19999694824219,74.19999694824219,74.0,-1,0.2535834466305833
2025-01-16 14:48:42,-33.21669,116.068581,98.9000015258789,52.20000076293945,4.0,1,60.0,39.400001525878906,,13.4399995803833,,10.149999618530272,12.0600004196167,1.7000000476837158,14.329999923706056,1.919999957084656,1899,Qtr 4,December,30,8625.5,,1992,90.0,118061,1,0.0700000002980232,0.0,0.0,300.5,1899,Qtr 4,December,30,219.6699981689453,16,64842,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,97.8000030517578,0.0219999694824218,1899-12-30 14:48:42,42,48,6,1899-12-30 14:48:42,25728,43.150001525878906,44.65999984741211,,58.060001373291016,55.93999862670898,0.0,0.0,1294100,1,81.80000305175781,97.1999969482422,17/01/2025,-91.0999984741211,-91.0999984741211,-84.9000015258789,-83.9000015258789,-1,0.24957407101252338
2025-01-16 14:47:02,-33.215935,116.069366,75.9000015258789,60.900001525878906,3.299999952316284,1,53.0,39.59999847412109,,13.350000381469728,,10.140000343322754,13.369999885559082,1.830000042915344,14.09000015258789,1.899999976158142,1899,Qtr 4,December,30,8625.5,,1980,88.0,118061,1,0.1099999994039535,0.0199999995529651,0.0099999997764825,301.0,1899,Qtr 4,December,30,219.16000366210935,16,64702,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,83.5,68.4000015258789,0.1808383050792945,1899-12-30 14:47:02,2,47,6,1899-12-30 14:47:02,25628,44.38999938964844,53.900001525878906,,56.2599983215332,60.880001068115234,0.0,0.0,1294000,1,75.0,124.4000015258789,17/01/2025,-87.80000305175781,-87.69999694824219,-92.8000030517578,-92.1999969482422,2,1.1276801575067927
2025-01-16 14:45:22,-33.215954,116.069328,66.0,49.20000076293945,2.0,1,59.0,39.5,,13.279999732971191,,10.09000015258789,13.760000228881836,1.870000004768372,6.809999942779541,1.1299999952316284,1899,Qtr 4,December,30,8625.400390625,,1992,91.0,118061,1,0.0099999997764825,0.0299999993294477,0.0299999993294477,297.5,1899,Qtr 4,December,30,49.91999816894531,16,64522,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,48.0,84.0999984741211,0.4292508814400233,1899-12-30 14:45:22,22,45,6,1899-12-30 14:45:22,25528,44.63999938964844,25.65999984741211,,0.0,0.0,56.93999862670898,55.720001220703125,1293900,1,98.3000030517578,70.69999694824219,17/01/2025,90.9000015258789,91.8000030517578,87.19999694824219,86.5,-1,0.519743617537351
2025-01-16 14:43:42,-33.216587,116.06868,89.0999984741211,45.20000076293945,3.0999999046325684,1,60.0,39.5,,13.300000190734863,,10.119999885559082,12.399999618530272,1.7300000190734863,12.619999885559082,1.75,1899,Qtr 4,December,30,8625.400390625,,1992,91.0,118061,1,0.0299999993294477,0.0099999997764825,0.0,301.20001220703125,1899,Qtr 4,December,30,45.470001220703125,16,64342,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,87.5999984741211,90.5999984741211,0.0331125833391367,1899-12-30 14:43:42,42,43,6,1899-12-30 14:43:42,25428,37.52999877929688,37.5099983215332,,0.0,0.0,53.31999969482422,57.43000030517578,1293800,1,81.0,90.0,17/01/2025,80.30000305175781,82.19999694824219,91.9000015258789,91.4000015258789,-1,0.07890716253845298
2025-01-16 14:40:22,-33.216511,116.068695,98.3000030517578,59.59999847412109,3.799999952316284,1,59.0,39.29999923706055,,13.770000457763672,,10.18000030517578,12.9399995803833,1.7799999713897705,14.4399995803833,1.9299999475479128,1899,Qtr 4,December,30,8625.400390625,,1968,90.0,118061,1,0.0799999982118606,0.0,-0.0299999993294477,302.70001220703125,1899,Qtr 4,December,30,218.22999572753903,16,64022,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,96.6999969482422,0.0330000305175781,1899-12-30 14:40:22,22,40,6,1899-12-30 14:40:22,25228,37.5,42.209999084472656,,54.72999954223633,54.54999923706055,0.0,0.0,1293600,1,76.69999694824219,133.8000030517578,17/01/2025,-83.80000305175781,-83.80000305175781,-82.5,-81.5,-1,0.8967498859306011
2025-01-16 14:38:42,-33.215832,116.069366,91.5999984741211,47.400001525878906,3.5,1,56.0,39.400001525878906,,13.369999885559082,,10.149999618530272,13.75,1.870000004768372,13.470000267028809,1.840000033378601,1899,Qtr 4,December,30,8625.2998046875,,2004,89.0,118061,1,0.0900000035762786,0.0099999997764825,-0.0199999995529651,303.29998779296875,1899,Qtr 4,December,30,217.75999450683597,16,63842,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.5,91.8000030517578,0.0032680069911181,1899-12-30 14:38:42,42,38,6,1899-12-30 14:38:42,25128,38.880001068115234,41.52000045776367,,58.119998931884766,51.66999816894531,0.0,0.0,1293500,1,91.4000015258789,80.0999984741211,17/01/2025,-91.8000030517578,-92.0999984741211,-75.5,-74.4000015258789,-1,0.11384575658021356
2025-01-16 14:37:02,-33.216103,116.069107,81.0999984741211,36.29999923706055,2.700000047683716,1,57.0,39.20000076293945,,13.25,,10.0600004196167,11.520000457763672,1.6399999856948853,12.84000015258789,1.7699999809265137,1899,Qtr 4,December,30,8625.2998046875,,1998,90.0,118061,1,0.0299999993294477,0.0,-0.0399999991059303,302.79998779296875,1899,Qtr 4,December,30,43.72999954223633,16,63702,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,82.4000015258789,79.9000015258789,0.0303398052634117,1899-12-30 14:37:02,2,37,6,1899-12-30 14:37:02,25028,34.959999084472656,35.709999084472656,,0.0,0.0,51.560001373291016,56.93999862670898,1293400,1,72.4000015258789,83.5999984741211,17/01/2025,75.0999984741211,77.4000015258789,90.3000030517578,89.80000305175781,0,-0.4288585231632511
2025-01-16 14:35:22,-33.216717,116.068474,82.0,68.30000305175781,2.900000095367432,1,59.0,39.09999847412109,,13.220000267028809,,9.960000038146973,14.65999984741211,1.9600000381469729,11.869999885559082,1.6799999475479126,1899,Qtr 4,December,30,8625.2998046875,,2004,89.0,118061,1,0.0299999993294477,0.0,-0.0099999997764825,304.20001220703125,1899,Qtr 4,December,30,41.810001373291016,17,63522,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,80.0999984741211,83.9000015258789,0.0452920498527726,1899-12-30 14:35:22,22,35,6,1899-12-30 14:35:22,24928,39.380001068115234,37.90999984741211,,0.0,0.0,52.400001525878906,58.720001220703125,1293300,1,89.5999984741211,194.1000061035156,17/01/2025,76.69999694824219,79.19999694824219,96.4000015258789,95.8000030517578,-1,1.9715312516873051
2025-01-16 14:34:24,-33.217087,116.0681,87.9000015258789,56.0,3.299999952316284,1,56.0,38.79999923706055,,13.270000457763672,,9.979999542236328,14.229999542236328,1.909999966621399,13.739999771118164,1.870000004768372,1899,Qtr 4,December,30,8625.2998046875,,1998,88.0,118061,1,0.0,0.0099999997764825,-0.0099999997764825,304.20001220703125,1899,Qtr 4,December,30,45.31999969482422,17,63424,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,86.80000305175781,89.0,0.0247190668341818,1899-12-30 14:34:24,24,34,6,1899-12-30 14:34:24,24870,41.2400016784668,39.7599983215332,,0.0,0.0,54.36000061035156,58.59999847412109,1293200,1,71.19999694824219,107.3000030517578,17/01/2025,82.9000015258789,84.69999694824219,95.9000015258789,95.3000030517578,2,0.8550198777001315
2025-01-16 14:30:36,-33.217045,116.068047,100.0,42.59999847412109,3.5,1,58.0,38.09999847412109,,13.350000381469728,,10.149999618530272,13.970000267028809,1.8899999856948853,14.449999809265137,1.940000057220459,1899,Qtr 4,December,30,8625.2001953125,,1998,90.0,118061,1,0.0700000002980232,0.0,-0.0199999995529651,298.3999938964844,1899,Qtr 4,December,30,217.92999267578125,17,63036,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 14:30:36,36,30,6,1899-12-30 14:30:36,24642,36.060001373291016,35.68000030517578,,53.79999923706055,49.470001220703125,0.0,0.0,1292700,1,53.59999847412109,87.0,17/01/2025,-81.69999694824219,-81.5,-68.0,-66.69999694824219,-1,-0.285704171253208
2025-01-16 14:28:56,-33.216419,116.06871,100.0,51.09999847412109,4.0,1,56.0,39.29999923706055,,13.279999732971191,,10.140000343322754,13.529999732971191,1.840000033378601,13.760000228881836,1.8600000143051147,1899,Qtr 4,December,30,8625.2001953125,,2004,89.0,118061,1,0.0700000002980232,0.0,0.0,302.6000061035156,1899,Qtr 4,December,30,217.91000366210935,17,62856,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 14:28:56,56,28,6,1899-12-30 14:28:56,24542,41.93000030517578,41.22999954223633,,56.08000183105469,53.75,0.0,0.0,1292400,1,62.900001525878906,88.30000305175781,17/01/2025,-86.69999694824219,-86.4000015258789,-81.19999694824219,-80.19999694824219,-1,0.18119465759846376
2025-01-16 14:27:16,-33.21579,116.069344,96.4000015258789,47.20000076293945,3.700000047683716,1,55.0,39.20000076293945,,13.270000457763672,,10.0600004196167,14.510000228881836,1.940000057220459,14.529999732971191,1.940000057220459,1899,Qtr 4,December,30,8625.099609375,,1992,89.0,118061,1,0.0900000035762786,0.0,-0.0099999997764825,305.1000061035156,1899,Qtr 4,December,30,216.1699981689453,17,62716,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.0,97.9000015258789,0.029622078454333,1899-12-30 14:27:16,16,27,6,1899-12-30 14:27:16,24442,43.380001068115234,39.83000183105469,,54.68000030517578,52.68000030517578,0.0,0.0,1292100,1,75.30000305175781,84.30000305175781,17/01/2025,-83.5999984741211,-83.0999984741211,-78.9000015258789,-77.80000305175781,-1,-0.021676467347850892
2025-01-16 14:25:36,-33.215923,116.069206,72.80000305175781,41.70000076293945,2.700000047683716,1,57.0,39.20000076293945,,13.1899995803833,,10.0,12.829999923706056,1.7699999809265137,11.210000038146973,1.6100000143051147,1899,Qtr 4,December,30,8625.099609375,,2004,90.0,118061,1,0.0199999995529651,0.0,-0.0199999995529651,304.29998779296875,1899,Qtr 4,December,30,40.06999969482422,16,62536,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,73.19999694824219,72.5,0.0095628002380537,1899-12-30 14:25:36,36,25,6,1899-12-30 14:25:36,24342,38.709999084472656,40.060001373291016,,0.0,0.0,53.709999084472656,59.720001220703125,1291800,1,72.0999984741211,77.0,17/01/2025,81.19999694824219,83.19999694824219,99.6999969482422,99.0,0,0.04025230048985606
2025-01-16 14:24:29,-33.216351,116.068764,81.5,44.0,2.900000095367432,1,59.0,39.20000076293945,,13.140000343322754,,10.0,13.270000457763672,1.8200000524520876,10.710000038146973,1.559999942779541,1899,Qtr 4,December,30,8625.099609375,,1998,90.0,118061,1,0.0299999993294477,0.0,-0.0199999995529651,301.5,1899,Qtr 4,December,30,42.630001068115234,16,62429,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,82.30000305175781,80.69999694824219,0.0194411426997079,1899-12-30 14:24:29,29,24,6,1899-12-30 14:24:29,24275,38.380001068115234,39.54999923706055,,0.0,0.0,53.369998931884766,59.02000045776367,1291600,1,79.0999984741211,85.9000015258789,17/01/2025,80.4000015258789,82.30000305175781,97.4000015258789,96.6999969482422,-1,0.10245542370365412
2025-01-16 14:18:08,-33.216244,116.068787,100.0,37.900001525878906,3.700000047683716,1,57.0,39.0,,13.09000015258789,,9.989999771118164,15.31999969482422,2.0199999809265137,14.4399995803833,1.9299999475479128,1899,Qtr 4,December,30,8625.0,,1992,89.0,118061,1,0.0799999982118606,0.0,-0.0399999991059303,306.1000061035156,1899,Qtr 4,December,30,218.6100006103516,18,61808,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 14:18:08,8,18,6,1899-12-30 14:18:08,23894,36.90999984741211,36.22999954223633,,54.7599983215332,50.880001068115234,0.0,0.0,1290200,1,45.29999923706055,84.30000305175781,17/01/2025,-83.5999984741211,-83.4000015258789,-73.0,-71.80000305175781,-1,-0.7308059005175647
2025-01-16 14:16:28,-33.215626,116.069405,78.4000015258789,37.59999847412109,2.700000047683716,1,55.0,39.09999847412109,,13.109999656677246,,9.93000030517578,14.899999618530272,1.9800000190734863,14.010000228881836,1.8899999856948853,1899,Qtr 4,December,30,8625.0,,1998,89.0,118061,1,0.0900000035762786,0.0099999997764825,-0.0099999997764825,306.20001220703125,1899,Qtr 4,December,30,217.1699981689453,18,61628,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,69.0999984741211,87.69999694824219,0.2120866490462734,1899-12-30 14:16:28,28,16,6,1899-12-30 14:16:28,23794,40.7599983215332,33.36000061035156,,59.54999923706055,45.380001068115234,0.0,0.0,1289900,1,57.400001525878906,69.0,17/01/2025,-95.3000030517578,-95.6999969482422,-54.70000076293945,-53.29999923706055,0,-0.4929173179882469
2025-01-16 14:14:48,-33.215954,116.069099,79.19999694824219,41.400001525878906,2.700000047683716,1,58.0,39.20000076293945,,13.039999961853027,,9.81999969482422,14.970000267028809,1.9900000095367432,14.140000343322754,1.899999976158142,1899,Qtr 4,December,30,8624.900390625,,1986,90.0,118061,1,0.0199999995529651,0.0099999997764825,0.0,306.6000061035156,1899,Qtr 4,December,30,42.68000030517578,18,61448,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,76.69999694824219,81.69999694824219,0.0611995126899154,1899-12-30 14:14:48,48,14,6,1899-12-30 14:14:48,23694,38.13999938964844,34.529998779296875,,0.0,0.0,53.29999923706055,56.56999969482422,1289600,1,0.0,96.8000030517578,17/01/2025,80.30000305175781,82.0999984741211,88.9000015258789,88.5,0,-0.05426697328285979
2025-01-16 14:13:08,-33.216568,116.068459,81.5999984741211,47.5,2.700000047683716,1,61.0,39.20000076293945,,13.079999923706056,,9.81999969482422,14.68000030517578,1.9600000381469729,12.899999618530272,1.7799999713897705,1899,Qtr 4,December,30,8624.900390625,,2004,91.0,118061,1,0.0299999993294477,0.0099999997764825,-0.0099999997764825,306.29998779296875,1899,Qtr 4,December,30,42.77999877929688,18,61308,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,84.30000305175781,78.9000015258789,0.0640569552834234,1899-12-30 14:13:08,8,13,6,1899-12-30 14:13:08,23594,35.20000076293945,35.5,,0.0,0.0,51.119998931884766,56.75,1289300,1,49.900001525878906,92.0,17/01/2025,73.5,75.9000015258789,89.5,89.0999984741211,-1,0.41076296124240663
2025-01-16 14:12:09,-33.216923,116.068085,90.5999984741211,49.59999847412109,3.0999999046325684,1,60.0,39.09999847412109,,13.039999961853027,,9.850000381469728,13.880000114440918,1.8799999952316284,11.25,1.6200000047683716,1899,Qtr 4,December,30,8624.900390625,,1998,90.0,118061,1,0.0299999993294477,0.0099999997764825,-0.0099999997764825,306.20001220703125,1899,Qtr 4,December,30,45.18000030517578,18,61209,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,93.5,87.80000305175781,0.0609625342057987,1899-12-30 14:12:09,9,12,6,1899-12-30 14:12:09,23535,36.459999084472656,35.560001373291016,,0.0,0.0,50.970001220703125,56.75,1289100,1,65.80000305175781,122.3000030517578,17/01/2025,73.0999984741211,75.5,89.5,89.0999984741211,-1,0.390348335172207
2025-01-16 14:11:44,-33.217091,116.067917,83.69999694824219,49.59999847412109,2.900000095367432,1,60.0,39.0,,13.0600004196167,,9.850000381469728,11.960000038146973,1.690000057220459,11.050000190734863,1.590000033378601,1899,Qtr 4,December,30,8624.900390625,,2004,90.0,118061,1,0.0399999991059303,0.0099999997764825,0.0,306.5,1899,Qtr 4,December,30,41.16999816894531,18,61144,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,83.30000305175781,84.19999694824219,0.0106887640036091,1899-12-30 14:11:44,44,11,6,1899-12-30 14:11:44,23510,37.40999984741211,37.650001525878906,,0.0,0.0,51.72999954223633,57.630001068115234,1289000,1,53.900001525878906,124.1999969482422,17/01/2025,75.5,77.80000305175781,92.5999984741211,92.0999984741211,-1,0.5403043057619924
